business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay
U001,0200769623,WAL-MAR associates,2020-04-15,2020.0,1930675621.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,17783.32,2020-03-20,NAH4,1930675621.0,1.0,11.184334
U001,0200782001,GORDO in,2020-04-05,2020.0,1930672962.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,1872.9,2020-03-20,NAA8,1930672962.0,1.0,1.6117699
U001,0200416837,DEC foundation,2020-04-08,2020.0,1930675686.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,198.24,2020-03-16,NAM4,1930675686.0,1.0,0.8632636
U001,0200769623,WAL-MAR systems,2020-03-30,2020.0,1930667586.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,24718.91,2020-03-20,NAH4,1930667586.0,1.0,-4.4168167
U001,0200759878,SA corp,2020-04-05,2020.0,1930665633.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,27066.15,2020-03-20,NAH4,1930665633.0,1.0,1.7420628
U001,0200769623,WAL-MAR systems,2020-03-30,2020.0,1930670006.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,15522.98,2020-03-20,NAH4,1930670006.0,1.0,-4.272111
U001,200780383,MEIJ corp,2020-04-02,2020.0,1930673668.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,47875.05,2020-03-20,NAA8,1930673668.0,1.0,-1.0109409
U001,0200781803,JRD associates,2020-04-07,2020.0,1930683057.0,2020-03-20,2020-03-21,2020-03-20,2020-04-09,USD,RV,1.0,,4508.65,2020-03-20,NAD1,1930683057.0,1.0,-1.2183613
U001,0200769623,WAL-MAR co,2020-04-26,2020.0,1930671147.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,129.99,2020-03-20,NAH4,1930671147.0,1.0,22.868883
U001,0200847305,CUSTOM systems,2020-03-24,2020.0,1930675308.0,2020-03-20,2020-03-20,2020-03-20,2020-03-30,USD,RV,1.0,,17243.1,2020-03-20,NA10,1930675308.0,1.0,-5.3692765
U001,0200416837,DEC co,2020-04-19,2020.0,1930672164.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,56.88,2020-03-16,NAM4,1930672164.0,1.0,11.567832
U001,0200493614,US  corporation,2020-04-21,2020.0,1930676623.0,2020-03-20,2020-03-20,2020-03-20,2020-04-21,USD,RV,1.0,,6211.8,2020-03-20,NA32,1930676623.0,1.0,0.019385457
U001,0200382900,J & J  ,2020-04-06,2020.0,1930675123.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,134250.23,2020-03-20,NAA8,1930675123.0,1.0,2.3184414
U001,0200580232,INTERR foundation,2020-03-28,2020.0,1930683580.0,2020-03-20,2020-03-21,2020-03-20,2020-03-30,USD,RV,1.0,,25961.25,2020-03-20,NA10,1930683580.0,1.0,-1.7191031
U001,0200769623,WAL-MAR foundation,2020-04-05,2020.0,1930671219.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,19171.98,2020-03-20,NAH4,1930671219.0,1.0,1.0096303
U001,200769623,WAL-MAR ,2020-04-14,2020.0,1930673994.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,51478.42,2020-03-20,NAH4,1930673994.0,1.0,10.303175
U001,0200729290,KROGER corporation,2020-04-06,2020.0,1930683681.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,124047.54,2020-03-20,NAA8,1930683681.0,1.0,2.4388542
CA02,0140104409,LOB in,2020-04-05,2020.0,2960622949.0,2020-03-20,2020-03-20,2020-03-20,2020-04-03,CAD,RV,1.0,,39191.4,2020-03-24,CA10,2960622949.0,1.0,2.119618
U001,0200704858,WAKE us,2020-04-15,2020.0,1930666680.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,26271.32,2020-03-20,NAA8,1930666680.0,1.0,11.619641
U001,CCU002,KRFT FDS corp,2020-04-20,2020.0,1930660058.0,2020-03-20,2020-03-16,2020-03-20,2020-04-24,USD,RV,1.0,,28868.4,2020-03-20,NAG2,1930660058.0,1.0,-3.331451
U001,0200769623,WAL-MAR systems,2020-03-30,2020.0,1930670197.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,661.11,2020-03-20,NAH4,1930670197.0,1.0,-4.936386
U001,0200793830,M corp,2020-04-03,2020.0,1930681129.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,50325.87,2020-03-20,NAA8,1930681129.0,1.0,-0.6353252
U001,0200416837,DEC associates,2020-03-27,2020.0,1930672066.0,2020-03-20,2020-03-20,2020-03-20,2020-03-26,USD,RV,1.0,,13101.33,2020-03-16,NAM2,1930672066.0,1.0,1.7478932
CA02,0140106408,WAL-M corporation,2020-03-25,2020.0,2960622676.0,2020-03-20,2020-03-20,2020-03-20,2020-03-30,CAD,RV,1.0,,99810.83,2020-03-20,CA10,2960622676.0,1.0,-4.434402
U001,0200782669,SYGMA us,2020-04-19,2020.0,1930672883.0,2020-03-20,2020-03-19,2020-03-20,2020-04-21,USD,RV,1.0,,43327.43,2020-03-20,NA32,1930672883.0,1.0,-1.9003124
U001,0200769623,WAL-MAR corporation,2020-04-01,2020.0,1930668597.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,49704.27,2020-03-20,NAH4,1930668597.0,1.0,-2.7683318
U001,0200230690,DECA in,2020-03-26,2020.0,1930674068.0,2020-03-20,2020-03-20,2020-03-20,2020-03-26,USD,RV,1.0,,7407.62,2020-03-16,NAM2,1930674068.0,1.0,0.25461102
U001,0100000222,SMITHFIE us,2020-04-05,2020.0,1930660243.0,2020-03-20,2020-03-17,2020-03-20,2020-04-04,USD,RV,1.0,,6008.64,2020-03-20,NAA8,1930660243.0,1.0,1.9635997
U001,0200416837,DEC systems,2020-03-24,2020.0,1930672067.0,2020-03-20,2020-03-20,2020-03-20,2020-03-23,USD,RV,1.0,,9693.32,2020-03-16,NAM1,1930672067.0,1.0,1.328893
U001,0100021540,MASTER llc,2020-03-21,2020.0,1930673887.0,2020-03-20,2020-03-20,2020-03-20,2020-03-30,USD,RV,1.0,,38243.21,2020-03-20,NA10,1930673887.0,1.0,-8.10843
U001,0200793513,KROGER trust,2020-04-07,2020.0,1930683134.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,132556.63,2020-03-20,NAA8,1930683134.0,1.0,3.3711019
CA02,0100030194,AMAZO corp,2020-03-27,2020.0,2960622673.0,2020-03-20,2020-03-20,2020-03-20,2020-04-02,CAD,RV,1.0,,21583.41,2020-03-23,CA10,2960622673.0,1.0,-5.102161
U001,0200881076,ALBERT us,2020-04-02,2020.0,1930681750.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,5034.11,2020-03-20,NAA8,1930681750.0,1.0,-1.5764012
U001,0200794332,COST trust,2020-04-04,2020.0,1930668439.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,14772.55,2020-03-20,NAAX,1930668439.0,1.0,0.7179698
U001,0200759878,SA foundation,2020-04-05,2020.0,1930661293.0,2020-03-20,2020-03-17,2020-03-20,2020-04-04,USD,RV,1.0,,10469.17,2020-03-20,NAH4,1930661293.0,1.0,1.314425
U001,0200714710,SYSCO  foundation,2020-05-13,2020.0,1930673051.0,2020-03-20,2020-03-19,2020-03-20,2020-04-09,USD,RV,1.0,,77007.15,2020-03-20,NAD1,1930673051.0,1.0,34.960827
U001,200982290,CIRC llc,2020-04-03,2020.0,1930681228.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,74211.99,2020-03-20,NAA8,1930681228.0,1.0,-0.31446815
U001,200706844,WINC co,2020-04-06,2020.0,1930669750.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,3419.0,2020-03-20,NAA8,1930669750.0,1.0,2.4195986
U001,0200769623,WAL-MAR associates,2020-04-12,2020.0,1930675084.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,43532.71,2020-03-20,NAH4,1930675084.0,1.0,8.825102
U001,0200729942,SA associates,2020-04-06,2020.0,1930675416.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,4739.05,2020-03-20,NAA8,1930675416.0,1.0,2.131878
U001,0200772670,ASSOCIAT ,2020-04-04,2020.0,1930675948.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,3388.44,2020-03-20,NAU5,1930675948.0,1.0,0.7696657
U001,0200416837,DEC trust,2020-03-25,2020.0,1930672172.0,2020-03-20,2020-03-20,2020-03-20,2020-03-23,USD,RV,1.0,,4488.01,2020-03-16,NAM1,1930672172.0,1.0,2.4470859
U001,0200769623,WAL-MAR associates,2020-04-15,2020.0,1930666617.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,36160.71,2020-03-20,NAH4,1930666617.0,1.0,11.297604
U001,0200416837,DEC systems,2020-04-08,2020.0,1930672065.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,7241.42,2020-03-16,NAM4,1930672065.0,1.0,0.2085025
U001,0200779719,FOOD 4 in,2020-04-06,2020.0,1930670693.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,13388.51,2020-03-20,NAA8,1930670693.0,1.0,2.777911
U001,200416837,DEC ,2020-04-18,2020.0,1930675891.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,2115.76,2020-03-16,NAM4,1930675891.0,1.0,10.4555855
U001,0200769623,WAL-MAR trust,2020-04-14,2020.0,1930673605.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,31875.18,2020-03-20,NAH4,1930673605.0,1.0,10.954035
U001,0200769623,WAL-MAR trust,2020-04-18,2020.0,1930676315.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,1886.24,2020-03-20,NAH4,1930676315.0,1.0,14.447719
U001,0200704858,WAKE corporation,2020-04-18,2020.0,1930666171.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,28216.12,2020-03-20,NAA8,1930666171.0,1.0,14.806572
U001,0200769623,WAL-MAR co,2020-04-20,2020.0,1930666199.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,12091.43,2020-03-20,NAH4,1930666199.0,1.0,16.585218
U001,0200920735,ALBERT llc,2020-04-01,2020.0,1930674254.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,116316.21,2020-03-20,NAA8,1930674254.0,1.0,-2.877824
U001,0200794332,COST foundation,2020-03-29,2020.0,1930674054.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,14204.38,2020-03-20,NAAX,1930674054.0,1.0,-5.0211177
U001,0200762301,C&S WH corporation,2020-05-26,2020.0,1930670672.0,2020-03-20,2020-03-19,2020-03-20,2020-05-24,USD,RV,1.0,,1437.62,2020-03-20,NAGD,1930670672.0,1.0,2.5813596
U001,0200750051,ALBER us,2020-04-08,2020.0,1930673920.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,54923.9,2020-03-20,NAA8,1930673920.0,1.0,4.9271564
U001,0200416837,DEC foundation,2020-04-08,2020.0,1930672160.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,989.48,2020-03-16,NAM4,1930672160.0,1.0,0.8632636
U001,0200230690,DECA co,2020-03-26,2020.0,1930674324.0,2020-03-20,2020-03-20,2020-03-20,2020-03-26,USD,RV,1.0,,9815.71,2020-03-16,NAM2,1930674324.0,1.0,0.21193355
U001,0200152991,JET llc,2020-04-11,2020.0,1930672942.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,16170.08,2020-03-20,NAA8,1930672942.0,1.0,7.654425
U001,0200726979,BJ'S  corporation,2020-04-10,2020.0,1930673789.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,99.54,2020-03-20,NAA8,1930673789.0,1.0,6.0113397
CA02,0140106408,WAL-M ,2020-03-29,2020.0,2960622733.0,2020-03-20,2020-03-20,2020-03-20,2020-03-30,CAD,RV,1.0,,3233.73,2020-03-20,CA10,2960622733.0,1.0,-0.8406824
U001,0200416837,DEC associates,2020-04-11,2020.0,1930672068.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,108.0,2020-03-16,NAM4,1930672068.0,1.0,3.0866423
U001,0200704858,WAKE corporation,2020-04-18,2020.0,1930672850.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,89713.43,2020-03-20,NAA8,1930672850.0,1.0,14.608615
U001,0200759878,SA us,2020-04-05,2020.0,1930683551.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,39675.59,2020-03-20,NAH4,1930683551.0,1.0,1.5443945
U001,0200668077,IN-N- co,2020-03-26,2020.0,1930657475.0,2020-03-20,2020-03-16,2020-03-20,2020-03-30,USD,RV,1.0,,26582.4,2020-03-20,NA10,1930657475.0,1.0,-3.1719818
U001,0200418007,AM corporation,2020-03-30,2020.0,1930674044.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,4147.2,2020-03-20,NAA8,1930674044.0,1.0,-4.3336854
U001,0200230690,DECA us,2020-03-20,2020.0,1930674726.0,2020-03-20,2020-03-20,2020-03-20,2020-03-26,USD,RV,1.0,,6636.9,2020-03-16,NAM2,1930674726.0,1.0,-5.8430667
CA02,140104409,LOB co,2020-04-09,2020.0,2960621483.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,CAD,RV,1.0,,176150.28,2020-03-29,CA10,2960621483.0,1.0,1.4848304
U001,0200875006,KROGER in,2020-03-31,2020.0,1930683155.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,110368.61,2020-03-20,NAA8,1930683155.0,1.0,-3.3501315
U001,0200799367,MCL corp,2020-04-03,2020.0,1930661509.0,2020-03-20,2020-03-17,2020-03-20,2020-04-04,USD,RV,1.0,,28857.28,2020-03-20,NAA8,1930661509.0,1.0,-0.75505483
U001,0200794332,COST co,2020-04-03,2020.0,1930673355.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,3088.55,2020-03-20,NAAX,1930673355.0,1.0,-0.006223917
U001,0200769623,WAL-MAR in,2020-04-04,2020.0,1930675302.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,51235.97,2020-03-20,NAH4,1930675302.0,1.0,0.15374658
U001,200561861,CO co,2020-04-06,2020.0,1930670950.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,40631.68,2020-03-20,NAA8,1930670950.0,1.0,2.9602993
U001,0200696090,UNITE in,2020-04-05,2020.0,1930654624.0,2020-03-20,2020-03-16,2020-03-20,2020-04-04,USD,RV,1.0,,4236.73,2020-03-20,NAA8,1930654624.0,1.0,1.8240721
U001,0200726979,BJ'S  us,2020-04-19,2020.0,1930675700.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,1643.69,2020-03-20,NAA8,1930675700.0,1.0,15.347494
U001,0200769623,WAL-MAR trust,2020-04-14,2020.0,1930669553.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,38528.4,2020-03-20,NAH4,1930669553.0,1.0,10.505882
U001,0100001196,DOLLAR associates,2020-04-12,2020.0,1930673130.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,64508.92,2020-03-20,NAA8,1930673130.0,1.0,8.087226
U001,200742791,QUI llc,2020-05-24,2020.0,1930671974.0,2020-03-20,2020-03-19,2020-03-20,2020-05-24,USD,RV,1.0,,5081.83,2020-03-20,NAGD,1930671974.0,1.0,0.19573337
U001,CCU013,KRAFT F co,2020-03-23,2020.0,1930673267.0,2020-03-20,2020-03-19,2020-03-20,2020-03-20,USD,RV,1.0,,33246.73,2020-03-20,NAX2,1930673267.0,1.0,3.620555
U001,0200744019,TARG associates,2020-04-08,2020.0,1930651874.0,2020-03-20,2020-03-15,2020-03-20,2020-04-04,USD,RV,1.0,,3460.96,2020-03-20,NAA8,1930651874.0,1.0,4.9554343
CA02,0140104440,SO trust,2020-03-30,2020.0,2960622375.0,2020-03-20,2020-03-20,2020-03-20,2020-03-30,CAD,RV,1.0,,70741.93,2020-03-20,CA10,2960622375.0,1.0,0.45699638
U001,0200705742,DOT associates,2020-04-28,2020.0,1930680999.0,2020-03-20,2020-03-20,2020-03-20,2020-04-21,USD,RV,1.0,,2695.24,2020-03-20,NA32,1930680999.0,1.0,7.1652937
U001,0200418007,AM systems,2020-03-29,2020.0,1930671190.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,41575.17,2020-03-20,NAA8,1930671190.0,1.0,-5.0477176
U001,0200230690,DECA in,2020-04-07,2020.0,1930672055.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,7339.62,2020-03-16,NAM4,1930672055.0,1.0,-0.20990443
U001,0200759878,SA corporation,2020-04-29,2020.0,1930670985.0,2020-03-20,2020-03-19,2020-03-20,2020-05-04,USD,RV,1.0,,132043.3,2020-03-20,NAWP,1930670985.0,1.0,-4.0915
U001,0200020431,DEC ,2020-04-03,2020.0,1930676085.0,2020-03-20,2020-03-20,2020-03-20,2020-03-26,USD,RV,1.0,,1287.97,2020-03-16,NAM2,1930676085.0,1.0,8.71556
U001,0200704858,WAKE trust,2020-05-09,2020.0,1930673144.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,17770.43,2020-03-20,NAA8,1930673144.0,1.0,35.642094
U001,0200416837,DEC llc,2020-03-25,2020.0,1930675384.0,2020-03-20,2020-03-20,2020-03-20,2020-03-23,USD,RV,1.0,,748.84,2020-03-16,NAM1,1930675384.0,1.0,2.4586248
CA02,0100030194,AMAZO systems,2020-04-03,2020.0,2960622674.0,2020-03-20,2020-03-20,2020-03-20,2020-04-02,CAD,RV,1.0,,5711.3,2020-03-23,CA10,2960622674.0,1.0,1.6042366
U001,0200020431,DEC trust,2020-04-08,2020.0,1930676240.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,4902.8,2020-03-16,NAM4,1930676240.0,1.0,0.18717137
U001,0200331749,SYSC systems,2020-04-08,2020.0,1930667125.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,3314.78,2020-03-20,NAA8,1930667125.0,1.0,4.432889
U001,0200769623,WAL-MAR trust,2020-04-12,2020.0,1930681928.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,45232.28,2020-03-20,NAH4,1930681928.0,1.0,8.677972
U001,0200762301,C&S WH llc,2020-03-31,2020.0,1930671259.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,117696.09,2020-03-20,NAC6,1930671259.0,1.0,-3.407004
U001,200772670,ASSOCIAT in,2020-04-06,2020.0,1930682780.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,1968.52,2020-03-20,NAU5,1930682780.0,1.0,2.3710427
U001,200780383,MEIJ foundation,2020-04-05,2020.0,1930671821.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,133900.08,2020-03-20,NAA8,1930671821.0,1.0,1.4012408
U001,0200772595,SAFEW in,2020-04-06,2020.0,1930671011.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,112131.52,2020-03-20,NAA8,1930671011.0,1.0,2.3581154
U001,0200769623,WAL-MAR systems,2020-03-30,2020.0,1930674660.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,1898.2,2020-03-20,NAH4,1930674660.0,1.0,-4.936386
U001,0200416837,DEC ,2020-04-18,2020.0,1930674080.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,4078.66,2020-03-16,NAM4,1930674080.0,1.0,10.4555855
U001,0200769623,WAL-MAR co,2020-04-19,2020.0,1930671163.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,74872.03,2020-03-20,NAH4,1930671163.0,1.0,15.771027
U001,0200744019,TARG ,2020-04-06,2020.0,1930672803.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,11359.26,2020-03-20,NAA8,1930672803.0,1.0,2.8378484
U001,0200781803,JRD trust,2020-04-01,2020.0,1930681121.0,2020-03-20,2020-03-20,2020-03-20,2020-04-09,USD,RV,1.0,,6897.21,2020-03-20,NAD1,1930681121.0,1.0,-7.099192
U001,200781803,JRD systems,2020-04-12,2020.0,1930683508.0,2020-03-20,2020-03-21,2020-03-20,2020-04-09,USD,RV,1.0,,4715.4,2020-03-20,NAD1,1930683508.0,1.0,3.469542
U001,0200769623,WAL-MAR co,2020-04-26,2020.0,1930673258.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,506.38,2020-03-20,NAH4,1930673258.0,1.0,22.868883
U001,0200793122,PIGGLY corp,2020-04-07,2020.0,1930674877.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,114893.75,2020-03-20,NAA8,1930674877.0,1.0,3.5766163
U001,0200769623,WAL-MAR corp,2020-04-26,2020.0,1930671140.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,1898.2,2020-03-20,NAH4,1930671140.0,1.0,22.868883
U001,200786288,FAMILY us,2020-04-03,2020.0,1930670574.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,13504.28,2020-03-20,NAC6,1930670574.0,1.0,-0.8555074
U001,0200764795,SYSCO  foundation,2020-05-28,2020.0,1930666228.0,2020-03-20,2020-03-18,2020-03-20,2020-04-21,USD,RV,1.0,,61054.38,2020-03-20,NA32,1930666228.0,1.0,37.052094
U001,0200416837,DEC corp,2020-03-26,2020.0,1930674522.0,2020-03-20,2020-03-20,2020-03-20,2020-03-26,USD,RV,1.0,,11056.26,2020-03-16,NAM2,1930674522.0,1.0,0.44135264
U001,0200769623,WAL-MAR foundation,2020-04-03,2020.0,1930683171.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,32735.91,2020-03-20,NAH4,1930683171.0,1.0,-0.471667
U001,0200769623,WAL-MAR in,2020-04-04,2020.0,1930673352.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,47658.08,2020-03-20,NAH4,1930673352.0,1.0,0.14045152
U001,200781803,JRD systems,2020-04-12,2020.0,1930682775.0,2020-03-20,2020-03-21,2020-03-20,2020-04-09,USD,RV,1.0,,2685.74,2020-03-20,NAD1,1930682775.0,1.0,3.496004
U001,200793088,DEMOU in,2020-04-07,2020.0,1930661417.0,2020-03-20,2020-03-17,2020-03-20,2020-04-04,USD,RV,1.0,,15051.1,2020-03-20,NAA8,1930661417.0,1.0,3.138877
U001,0200769623,WAL-MAR ,2020-04-22,2020.0,1930673929.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,1898.9,2020-03-20,NAH4,1930673929.0,1.0,18.57208
U001,0200763814,SYSCO F in,2020-04-07,2020.0,1930670995.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,23277.35,2020-03-20,NAA8,1930670995.0,1.0,3.7783792
U001,0200726979,BJ'S  co,2020-04-08,2020.0,1930673172.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,777.69,2020-03-20,NAA8,1930673172.0,1.0,4.1734447
CA02,0140104225,SAVE-ON- ,2020-03-30,2020.0,2960622690.0,2020-03-20,2020-03-20,2020-03-20,2020-03-30,CAD,RV,1.0,,33027.26,2020-03-20,CA10,2960622690.0,1.0,0.73536134
U001,200761734,H E BUT foundation,2020-04-06,2020.0,1930671131.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,101607.92,2020-03-20,NAA8,1930671131.0,1.0,2.2816505
U001,0200230690,DECA corporation,2020-04-27,2020.0,1930674751.0,2020-03-20,2020-03-20,2020-03-20,2020-03-26,USD,RV,1.0,,22224.09,2020-03-16,NAM2,1930674751.0,1.0,32.189735
U001,0200759878,SA llc,2020-04-06,2020.0,1930665803.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,13603.02,2020-03-20,NAH4,1930665803.0,1.0,2.218596
U001,0200769623,WAL-MAR foundation,2020-04-02,2020.0,1930676520.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,60420.82,2020-03-20,NAH4,1930676520.0,1.0,-1.4925452
U001,0200769623,WAL-MAR co,2020-04-26,2020.0,1930665887.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,4105.35,2020-03-20,NAH4,1930665887.0,1.0,22.868883
U001,0200759878,SA llc,2020-04-28,2020.0,1930666802.0,2020-03-20,2020-03-18,2020-03-20,2020-05-04,USD,RV,1.0,,107030.15,2020-03-20,NAWP,1930666802.0,1.0,-5.324165
U001,0200752302,KROGER corporation,2020-04-06,2020.0,1930681168.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,32938.1,2020-03-20,NAA8,1930681168.0,1.0,2.4240408
U001,0200257211,SUI corporation,2020-04-08,2020.0,1930715623.0,2020-03-20,2020-03-28,2020-03-20,2020-04-04,USD,RV,1.0,,43286.07,2020-03-20,NAA8,1930715623.0,1.0,4.6378126
U001,CCU013,KRAFT F co,2020-03-23,2020.0,1930660132.0,2020-03-20,2020-03-16,2020-03-20,2020-03-20,USD,RV,1.0,,33657.86,2020-03-20,NAX2,1930660132.0,1.0,3.603539
U001,0200762301,C&S WH associates,2020-04-03,2020.0,1930670043.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,22649.05,2020-03-20,NAC6,1930670043.0,1.0,-0.20692003
CA02,0100030194,AMAZO systems,2020-04-04,2020.0,2960622672.0,2020-03-20,2020-03-20,2020-03-20,2020-04-02,CAD,RV,1.0,,3238.3,2020-03-23,CA10,2960622672.0,1.0,2.1009429
U001,0200230690,DECA co,2020-04-09,2020.0,1930674064.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,2384.8,2020-03-16,NAM4,1930674064.0,1.0,1.196661
U001,0200729942,SA co,2020-04-05,2020.0,1930676483.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,1290.43,2020-03-20,NAA8,1930676483.0,1.0,1.7753448
U001,0200769623,WAL-MAR systems,2020-03-30,2020.0,1930671139.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,26061.47,2020-03-20,NAH4,1930671139.0,1.0,-4.8455067
U001,0200148860,DOLLA corporation,2020-05-11,2020.0,1930671225.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,48028.27,2020-03-20,NAA8,1930671225.0,1.0,37.539227
